User	Hotel
306	2
307	17
308	56
309	17
310	10
311	66
312	2
313	39
314	56
315	17
316	36
317	6
318	18
319	10
320	15
321	23
322	23
323	37
324	56
325	46
326	55
327	37
328	6
329	46
330	2
331	56
332	56
333	18
334	56
335	41
336	17
337	41
338	17
339	64
340	21
341	56
342	17
343	56
344	12
345	61
346	60
347	49
348	17
349	56
350	39
351	17
352	37
353	36
354	60
355	17
356	17
357	56
358	60
359	60
360	56
361	41
362	56
363	49
364	17
365	17
366	17
367	39
368	61
369	56
370	61
371	60
372	17
373	18
374	2
375	49
376	56
377	18
378	60
379	46
380	57
381	39
382	56
383	17
384	18
385	17
386	41
387	49
388	56
389	37
390	11
391	26
392	56
393	18
394	60
395	14
396	39
397	14
398	41
399	26
400	39
401	56
402	60
403	60
404	45
405	56
406	56
407	37
408	49
409	17
410	17
411	56
412	18
413	55
414	60
415	60
416	18
417	17
418	39
419	26
420	17
421	17
422	56
423	41
424	41
425	56
426	45
427	64
428	17
429	26
430	56
431	17
432	17
433	18
434	56
435	61
436	18
437	37
438	17
439	17
440	5
441	39
442	37
443	60
444	56
445	60
446	37
447	60
448	56
449	41
450	56
451	28
452	45
453	60
454	18
455	56
456	41
457	18
458	37
459	54
460	56
461	60
462	17
463	59
464	17
465	65
466	65
467	65
468	10
469	17
470	55
471	2
472	56
473	6
474	21
475	60
476	39
477	17
478	11
479	2
480	17
481	56
482	47
483	28
484	60
485	2
486	56
487	56
488	26
489	17
490	6
491	45
492	54
493	56
494	65
495	60
496	45
497	25
498	7
499	6
500	49
501	56
502	37
503	66
504	65
505	60
506	56
507	55
508	17
509	41
510	56
511	56
512	18
513	17
514	2
515	14
516	57
517	56
518	17
519	56
520	36
521	17
522	37
523	14
524	60
525	17
526	2
527	6
528	56
529	56
530	15
531	33
532	41
533	18
534	18
535	45
536	56
537	39
538	17
539	14
540	2
541	33
542	18
543	24
544	39
545	17
546	60
547	18
548	56
549	61
550	6
551	17
552	43
553	12
554	37
555	56
556	17
557	26
558	17
559	3
560	6
561	55
562	39
563	60
564	45
565	18
566	56
567	58
568	17
569	5
570	41
571	56
572	56
573	18
574	41
575	56
576	39
577	2
578	60
579	2
580	55
581	65
582	56
583	24
584	56
585	56
586	60
587	39
588	37
589	45
590	56
591	17
592	2
593	17
594	26
595	60
596	17
597	2
598	17
599	26
600	19
601	45
602	37
603	14
604	56
605	49
606	21
607	17
608	61
609	18
610	60
611	48
612	56
613	17
614	17
615	14
616	45
617	17
618	17
619	17
620	37
621	17
622	17
623	18
624	61
625	60
626	46
627	28
628	59
629	18
630	19
631	41
632	49
633	56
634	26
635	60
636	26
637	52
638	60
639	56
640	61
641	60
642	39
643	56
644	17
645	2
646	17
647	66
648	56
649	17
650	37
651	41
652	37
653	21
654	18
655	41
656	11
657	17
658	61
659	56
660	4
661	37
662	17
663	18
664	56
665	17
666	24
667	56
668	18
669	55
670	66
671	60
672	17
673	45
674	56
675	18
676	56
677	18
678	6
679	60
680	28
681	17
682	39
683	60
684	63
685	45
686	2
687	26
688	56
689	41
690	2
691	17
692	45
693	37
694	21
695	49
696	56
697	56
698	41
699	19
700	37
701	18
702	56
703	19
704	56
705	39
706	17
707	37
708	17
709	10
710	24
711	2
712	59
713	4
714	2
715	18
716	56
717	26
718	39
719	18
720	61
721	56
722	61
723	37
724	4
725	66
726	17
727	66
728	56
729	33
730	56
731	18
732	56
733	66
734	39
735	56
736	4
737	33
738	55
739	45
740	61
741	17
742	36
743	52
744	55
745	59
746	37
747	54
748	18
749	37
750	60
751	21
752	56
753	56
754	17
755	22
756	23
757	55
758	39
759	56
760	55
761	46
762	45
763	58
764	21
765	17
766	4
767	27
768	2
769	17
770	2
771	41
772	37
773	39
774	60
775	56
776	43
777	56
778	37
779	18
780	17
781	60
782	37
783	66
784	17
785	60
786	49
787	17
788	2
789	36
790	12
791	61
792	10
793	37
794	56
795	56
796	6
797	17
798	55
799	2
800	2
801	56
802	55
803	19
804	56
805	56
806	41
807	39
808	6
809	17
810	17
811	60
812	56
813	60
814	17
815	60
816	56
817	56
818	37
819	49
820	17
821	59
822	26
823	2
824	17
825	66
826	52
827	52
828	66
829	15
830	60
831	14
832	1
833	17
834	26
835	56
836	60
837	45
838	56
839	56
840	2
841	41
842	37
843	60
844	56
845	14
846	56
847	60
848	56
849	17
850	17
851	56
852	57
853	56
854	18
855	56
856	38
857	14
858	56
859	10
860	37
861	55
862	56
863	37
864	37
865	55
866	11
867	37
868	59
869	56
870	56
871	64
872	18
873	46
874	60
875	17
876	16
877	17
878	37
879	27
880	18
881	18
882	17
883	39
884	45
885	56
886	60
887	56
888	47
889	60
890	41
891	60
892	2
893	26
894	56
895	17
896	39
897	17
898	2
899	45
900	17
901	65
902	37
903	66
904	37
905	36
906	18
907	52
908	56
909	2
910	37
911	2
912	2
913	2
914	22
915	49
916	65
917	45
918	60
919	19
920	60
921	15
922	56
923	17
924	17
925	41
926	60
927	12
928	56
929	61
930	14
931	53
932	37
933	17
934	26
935	59
936	56
937	24
938	38
939	56
940	64
941	17
942	12
943	24
944	24
945	18
946	6
947	17
948	37
949	21
950	2
951	49
952	17
953	2
954	17
955	56
956	25
957	17
958	65
959	49
960	56
961	2
962	37
963	24
964	17
965	65
966	56
967	17
968	56
969	63
970	17
971	4
972	6
973	17
974	60
975	56
976	2
977	14
978	18
979	56
980	45
981	17
982	39
983	18
984	23
985	14
986	37
987	57
988	17
989	65
990	17
991	17
992	17
993	17
994	17
995	60
996	56
997	2
998	56
999	4
1000	56
1001	60
1002	56
1003	17
1004	56
1005	17
1006	56
1007	60
1008	17
1009	18
1010	60
1011	61
1012	39
1013	60
1014	6
1015	37
1016	18
1017	56
1018	56
1019	39
1020	60
1021	19
1022	56
1023	7
1024	17
1025	57
1026	17
1027	56
1028	39
1029	17
1030	56
1031	56
1032	17
1033	6
1034	17
1035	17
1036	37
1037	66
1038	39
1039	17
1040	2
1041	56
1042	56
1043	17
1044	60
1045	17
1046	17
1047	39
1048	56
1049	45
1050	39
1051	2
1052	26
1053	56
1054	18
1055	60
1056	17
1057	39
1058	17
1059	56
1060	18
1061	21
1062	14
1063	56
1064	56
1065	39
1066	37
1067	60
1068	56
1069	55
1070	39
1071	43
1072	17
1073	17
1074	26
1075	17
1076	66
1077	10
1078	55
1079	17
1080	17
1081	2
1082	41
1083	17
1084	17
1085	15
1086	26
1087	10
1088	6
1089	56
1090	44
1091	60
1092	56
1093	56
1094	60
1095	12
1096	60
1097	7
1098	25
1099	55
1100	56
1101	17
1102	63
1103	5
1104	17
1105	62
1106	39
1107	56
1108	56
1109	56
1110	7
1111	17
1112	7
1113	37
1114	39
1115	56
1116	37
1117	21
1118	17
1119	6
1120	14
1121	24
1122	2
1123	17
1124	18
1125	39
1126	56
1127	17
1128	17
1129	3
1130	2
1131	66
1132	56
1133	2
1134	21
1135	56
1136	60
1137	17
1138	39
1139	49
1140	26
1141	15
1142	37
1143	39
1144	14
1145	17
1146	24
1147	17
1148	49
1149	47
1150	56
1151	18
1152	56
1153	24
1154	63
1155	17
1156	60
1157	65
1158	37
1159	57
1160	56
1161	21
1162	56
1163	7
1164	18
1165	14
1166	6
1167	46
1168	45
1169	12
1170	18
1171	39
1172	17
1173	41
1174	49
1175	66
1176	56
1177	2
1178	17
1179	49
1180	60
1181	55
1182	6
1183	2
1184	56
1185	56
1186	41
1187	37
1188	66
1189	17
1190	60
1191	37
1192	17
1193	60
1194	60
1195	17
1196	18
1197	60
1198	56
1199	10
1200	60
1201	39
1202	60
1203	12
1204	17
1205	2
1206	19
1207	56
1208	55
1209	6
1210	66
1211	41
1212	63
1213	60
1214	56
1215	61
1216	60
1217	56
1218	39
1219	49
1220	26
1221	56
1222	49
1223	41
1224	25
1225	6
1226	60
1227	47
1228	15
1229	37
1230	56
1231	28
1232	17
1233	56
1234	37
1235	63
1236	56
1237	60
1238	60
1239	41
1240	66
1241	56
1242	60
1243	17
1244	55
1245	60
1246	18
1247	54
1248	56
1249	17
1250	17
1251	28
1252	39
1253	37
1254	66
1255	37
1256	3
1257	66
1258	55
1259	60
1260	45
1261	60
1262	17
1263	2
1264	56
1265	56
1266	55
1267	2
1268	17
1269	19
1270	56
1271	18
1272	17
1273	17
1274	56
1275	56
1276	53
1277	37
1278	56
1279	4
1280	60
1281	56
1282	60
1283	18
1284	2
1285	45
1286	55
1287	24
1288	41
1289	2
1290	59
1291	56
1292	56
1293	45
1294	39
1295	11
1296	17
1297	17
1298	56
1299	60
1300	60
1301	56
1302	10
1303	12
1304	4
1305	55
1306	66
1307	41
1308	55
1309	5
1310	12
1311	53
1312	33
1313	60
1314	17
1315	17
1316	57
1317	56
1318	18
1319	52
1320	3
1321	17
1322	45
1323	56
1324	56
1325	37
1326	39
1327	10
1328	37
1329	60
1330	4
1331	60
1332	12
1333	17
1334	37
1335	56
1336	66
1337	37
1338	60
1339	39
1340	56
1341	14
1342	49
1343	56
1344	17
1345	3
1346	10
1347	17
1348	60
1349	18
1350	37
1351	66
1352	15
1353	37
1354	39
1355	56
1356	56
1357	56
1358	59
1359	4
1360	2
1361	63
1362	36
1363	39
1364	17
1365	45
1366	37
1367	17
1368	60
1369	17
1370	23
1371	17
1372	39
1373	17
1374	39
1375	17
1376	17
1377	23
1378	14
1379	37
1380	24
1381	55
1382	56
1383	17
1384	17
1385	39
1386	56
1387	18
1388	37
1389	2
1390	19
1391	4
1392	39
1393	55
1394	6
1395	56
1396	12
1397	17
1398	62
1399	52
1400	38
1401	37
1402	66
1403	60
1404	39
1405	17
1406	56
1407	17
1408	18
1409	57
1410	14
1411	56
1412	12
1413	43
1414	56
1415	60
1416	60
1417	56
1418	37
1419	2
1420	17
1421	17
1422	45
1423	59
1424	38
1425	2
1426	17
1427	18
1428	6
1429	56
1430	60
1431	41
1432	65
1433	17
1434	18
1435	15
1436	6
1437	6
1438	56
1439	37
1440	60
1441	17
1442	25
1443	56
1444	37
1445	56
1446	39
1447	27
1448	66
1449	14
1450	56
1451	45
1452	28
1453	37
1454	39
1455	56
1456	52
1457	28
1458	17
1459	39
1460	61
1461	17
1462	45
1463	2
1464	24
1465	60
1466	4
1467	17
1468	60
1469	45
1470	56
1471	55
1472	17
1473	56
1474	18
1475	6
1476	49
1477	60
1478	37
1479	56
1480	17
1481	56
1482	39
1483	45
1484	56
1485	60
1486	26
1487	56
1488	17
1489	17
1490	17
1491	1
1492	17
1493	56
1494	55
1495	41
1496	37
1497	17
1498	43
1499	37
1500	14
1501	17
1502	26
1503	17
1504	56
1505	17
1506	38
1507	17
1508	60
1509	2
1510	17
1511	17
1512	14
1513	60
1514	41
1515	55
1516	17
1517	4
1518	39
1519	46
1520	56
1521	46
1522	14
1523	18
1524	56
1525	55
1526	38
1527	39
1528	19
1529	6
1530	60
1531	60
1532	61
1533	55
1534	2
1535	17
1536	56
1537	46
1538	56
1539	17
1540	56
1541	56
1542	56
1543	6
1544	39
1545	47
1546	37
1547	66
1548	17
1549	58
1550	2
1551	2
1552	18
1553	38
1554	17
1555	56
1556	61
1557	7
1558	17
1559	2
1560	60
1561	19
1562	17
1563	18
1564	14
1565	41
1566	19
1567	4
1568	56
1569	55
1570	61
1571	3
1572	26
1573	61
1574	52
1575	60
1576	60
1577	16
1578	43
1579	56
1580	37
1581	25
1582	60
1583	17
1584	6
1585	39
1586	60
1587	17
1588	17
1589	17
1590	33
1591	43
1592	60
1593	60
1594	17
1595	39
1596	53
1597	39
1598	19
1599	17
1600	18
1601	18
1602	17
1603	41
1604	14
1605	56
1606	65
1607	5
1608	49
1609	36
1610	4
1611	17
1612	23
1613	55
1614	18
1615	56
1616	17
1617	6
1618	2
1619	39
1620	39
1621	56
1622	56
1623	39
1624	41
1625	61
1626	25
1627	60
1628	37
1629	39
1630	18
1631	17
1632	17
1633	61
1634	45
1635	17
1636	17
1637	33
1638	17
1639	17
1640	56
1641	53
1642	26
1643	17
1644	56
1645	14
1646	10
1647	2
1648	55
1649	2
1650	17
1651	39
1652	56
1653	54
1654	26
1655	2
1656	15
1657	17
1658	17
1659	56
1660	46
1661	65
1662	60
1663	45
1664	55
1665	26
1666	17
1667	14
1668	17
1669	43
1670	17
1671	56
1672	2
1673	61
1674	10
1675	59
1676	56
1677	21
1678	45
1679	56
1680	19
1681	49
1682	39
1683	17
1684	60
1685	37
1686	56
1687	2
1688	56
1689	56
1690	45
1691	55
1692	17
1693	56
1694	39
1695	18
1696	37
1697	26
1698	45
1699	17
1700	17
1701	60
1702	39
1703	17
1704	17
1705	14
1706	60
1707	60
1708	61
1709	66
1710	37
1711	17
1712	37
1713	40
1714	15
1715	55
1716	39
1717	60
1718	44
1719	2
1720	17
1721	2
1722	56
1723	39
1724	17
1725	3
1726	2
1727	56
1728	10
1729	17
1730	37
1731	10
1732	55
1733	17
1734	19
1735	17
1736	16
1737	17
1738	53
1739	65
1740	55
1741	56
1742	39
1743	65
1744	56
1745	58
1746	17
1747	55
1748	39
1749	17
1750	39
1751	26
1752	17
1753	59
1754	17
1755	17
1756	41
1757	17
1758	56
1759	65
1760	14
1761	37
1762	17
1763	10
1764	17
1765	60
1766	17
1767	37
1768	56
1769	60
1770	17
1771	17
1772	37
1773	11
1774	17
1775	56
1776	17
1777	56
1778	56
1779	39
1780	56
1781	63
1782	56
1783	56
1784	60
1785	15
1786	56
1787	17
1788	2
1789	17
1790	66
1791	41
1792	12
1793	37
1794	56
1795	49
1796	54
1797	60
1798	17
1799	14
1800	21
1801	18
1802	17
1803	66
1804	4
1805	40
1806	41
1807	56
1808	12
1809	56
1810	39
1811	37
1812	39
1813	62
1814	60
1815	2
1816	23
1817	18
1818	60
1819	45
1820	61
1821	37
1822	10
1823	37
1824	37
1825	39
1826	18
1827	17
1828	2
1829	6
1830	19
1831	4
1832	56
1833	17
1834	49
1835	36
1836	2
1837	26
1838	63
1839	2
1840	25
1841	10
1842	60
1843	49
1844	39
1845	56
1846	20
1847	39
1848	17
1849	60
1850	56
1851	39
1852	59
1853	15
1854	18
1855	19
1856	6
1857	18
1858	2
1859	66
1860	17
1861	18
1862	57
1863	12
1864	21
1865	56
1866	18
1867	45
1868	45
1869	56
1870	39
1871	56
1872	2
1873	63
1874	17
1875	49
1876	60
1877	10
1878	17
1879	46
1880	17
1881	66
1882	2
1883	17
1884	17
1885	37
1886	56
1887	55
1888	43
1889	56
1890	37
1891	47
1892	54
1893	60
1894	43
1895	14
1896	17
1897	56
1898	56
1899	37
1900	60
1901	12
1902	17
1903	37
1904	56
1905	56
1906	17
1907	37
1908	17
1909	17
1910	56
1911	39
1912	36
1913	18
1914	60
1915	17
1916	39
1917	52
1918	39
1919	17
1920	56
1921	56
1922	18
1923	56
1924	26
1925	24
1926	56
1927	7
1928	10
1929	39
1930	33
1931	37
1932	17
1933	17
1934	17
1935	60
1936	33
1937	56
1938	24
1939	41
1940	56
1941	60
1942	39
1943	60
1944	60
1945	38
1946	17
1947	56
1948	55
1949	18
1950	60
1951	17
1952	3
1953	6
1954	17
1955	17
1956	60
1957	55
1958	18
1959	41
1960	60
1961	21
1962	26
1963	37
1964	26
1965	3
1966	39
1967	56
1968	55
1969	56
1970	55
1971	4
1972	17
1973	39
1974	56
1975	2
1976	45
1977	12
1978	26
1979	61
1980	15
1981	4
1982	17
1983	17
1984	2
1985	45
1986	41
1987	59
1988	1
1989	56
1990	39
1991	17
1992	17
1993	3
1994	52
1995	56
1996	26
1997	48
1998	56
1999	17
2000	45
2001	46
2002	39
2003	17
2004	55
2005	6
2006	56
2007	10
2008	25
2009	60
2010	56
2011	17
2012	45
2013	60
2014	6
2015	19
2016	55
2017	2
2018	2
2019	56
2020	56
2021	57
2022	17
2023	2
2024	18
2025	17
2026	15
2027	56
2028	40
2029	28
2030	18
2031	17
2032	41
2033	61
2034	2
2035	11
2036	17
2037	2
2038	17
2039	49
2040	55
2041	17
2042	60
2043	2
2044	41
2045	41
2046	26
2047	61
2048	15
2049	56
2050	28
2051	56
2052	56
2053	60
2054	17
2055	66
2056	56
2057	2
2058	3
2059	39
2060	24
2061	56
2062	7
2063	60
2064	43
2065	11
2066	18
2067	45
2068	17
2069	17
2070	23
2071	66
2072	60
2073	60
2074	59
2075	17
2076	37
2077	17
2078	17
2079	5
2080	22
2081	56
2082	58
2083	2
2084	10
2085	55
2086	56
2087	56
2088	17
2089	2
2090	56
2091	17
2092	55
2093	26
2094	53
2095	55
2096	17
2097	66
2098	37
2099	25
2100	56
2101	37
2102	17
2103	18
2104	17
2105	18
2106	56
2107	56
2108	45
2109	36
2110	56
2111	18
2112	14
2113	17
2114	56
2115	56
2116	18
2117	21
2118	49
2119	6
2120	17
2121	61
2122	11
2123	17
2124	17
2125	56
2126	2
2127	3
2128	17
2129	54
2130	10
2131	66
2132	23
2133	12
2134	17
2135	39
2136	17
2137	17
2138	59
2139	56
2140	2
2141	60
2142	56
2143	2
2144	56
2145	56
2146	37
2147	18
2148	17
2149	49
2150	59
2151	21
2152	39
2153	6
2154	4
2155	2
2156	25
2157	6
2158	39
2159	2
2160	39
2161	49
2162	56
2163	18
2164	4
2165	56
2166	56
2167	56
2168	41
2169	55
2170	37
2171	60
2172	60
2173	28
2174	37
2175	46
2176	66
2177	17
2178	49
2179	56
2180	25
2181	4
2182	4
2183	17
2184	17
2185	53
2186	60
2187	56
2188	47
2189	26
2190	61
2191	4
2192	17
2193	55
2194	59
2195	63
2196	56
2197	53
2198	11
2199	45
2200	37
2201	18
2202	2
2203	4
2204	64
2205	56
2206	47
2207	57
2208	56
2209	41
2210	18
2211	60
2212	56
2213	56
2214	18
2215	41
2216	17
2217	37
2218	41
2219	37
2220	4
2221	43
2222	2
2223	54
2224	60
2225	17
2226	4
2227	39
2228	60
2229	39
2230	60
2231	66
2232	24
2233	45
2234	2
2235	37
2236	65
2237	56
2238	56
2239	12
2240	58
2241	2
2242	60
2243	17
2244	56
2245	60
2246	56
2247	56
2248	24
2249	56
2250	60
2251	39
2252	24
2253	41
2254	46
2255	15
2256	41
2257	17
2258	18
2259	36
2260	17
2261	26
2262	41
2263	37
2264	60
2265	56
2266	17
2267	41
2268	43
2269	4
2270	60
2271	56
2272	36
2273	15
2274	36
2275	56
2276	56
2277	54
2278	17
2279	17
2280	17
2281	54
2282	17
2283	7
2284	17
2285	11
2286	56
2287	4
2288	14
2289	17
2290	36
2291	56
2292	60
2293	14
2294	17
2295	52
2296	17
2297	57
2298	57
2299	60
2300	60
2301	36
2302	14
2303	66
2304	2
2305	18
2306	45
2307	17
2308	19
2309	56
2310	39
2311	56
2312	37
2313	5
2314	17
2315	39
2316	3
2317	56
2318	12
2319	2
2320	60
2321	17
2322	19
2323	56
2324	17
2325	56
2326	59
2327	56
2328	15
2329	56
2330	24
2331	17
2332	39
2333	39
2334	15
2335	17
2336	17
2337	36
2338	45
2339	60
2340	55
2341	41
2342	17
2343	56
2344	60
2345	41
2346	17
2347	41
2348	15
2349	45
2350	10
2351	60
2352	60
2353	17
2354	11
2355	56
2356	17
2357	18
2358	66
2359	63
2360	14
2361	17
2362	56
2363	2
2364	56
2365	60
2366	56
2367	56
2368	56
2369	60
2370	60
2371	26
2372	2
2373	66
2374	39
2375	56
2376	37
2377	56
2378	18
2379	39
2380	56
2381	56
2382	60
2383	39
2384	56
2385	37
2386	17
2387	43
2388	56
2389	56
2390	52
2391	60
2392	37
2393	17
2394	56
2395	56
2396	39
2397	14
2398	61
2399	10
2400	45
2401	37
2402	33
2403	37
2404	60
2405	21
2406	60
2407	56
2408	1
2409	17
2410	14
2411	17
2412	60
2413	56
2414	66
2415	17
2416	56
2417	19
2418	37
2419	60
2420	2
2421	17
2422	37
2423	56
2424	60
2425	2
2426	37
2427	60
2428	41
2429	39
2430	22
2431	2
2432	49
2433	24
2434	56
2435	10
2436	56
2437	56
2438	56
2439	17
2440	39
2441	36
2442	41
2443	61
2444	17
2445	17
2446	61
2447	41
2448	18
2449	26
2450	55
2451	2
2452	38
2453	17
2454	56
2455	60
2456	10
2457	60
2458	17
2459	10
2460	60
2461	4
2462	56
2463	56
2464	2
2465	33
2466	39
2467	26
2468	49
2469	28
2470	53
2471	19
2472	46
2473	66
2474	17
2475	17
2476	56
2477	56
2478	55
2479	66
2480	2
2481	18
2482	6
2483	41
2484	17
2485	12
2486	37
2487	17
2488	17
2489	41
2490	39
2491	56
2492	21
2493	33
2494	57
2495	39
2496	60
2497	45
2498	45
2499	18
2500	6
2501	18
2502	17
2503	45
2504	38
2505	17
2506	41
2507	2
2508	18
2509	39
2510	17
2511	56
2512	17
2513	2
2514	17
2515	17
2516	12
2517	14
2518	37
2519	61
2520	2
2521	56
2522	18
2523	56
2524	56
2525	56
2526	56
2527	10
2528	2
2529	17
2530	26
2531	4
2532	15
2533	39
2534	60
2535	56
2536	56
2537	6
2538	56
2539	56
2540	18
2541	17
2542	60
2543	17
2544	60
2545	17
2546	17
2547	56
2548	33
2549	23
2550	17
2551	3
2552	60
2553	17
2554	55
2555	56
2556	37
2557	39
2558	37
2559	60
2560	41
2561	56
2562	17
2563	2
2564	49
2565	17
2566	17
2567	55
2568	17
2569	17
2570	17
2571	55
2572	17
2573	2
2574	45
2575	60
2576	56
2577	4
2578	12
2579	10
2580	43
2581	55
2582	17
2583	56
2584	15
2585	45
2586	6
2587	4
2588	56
2589	18
2590	2
2591	37
2592	17
2593	26
2594	39
2595	37
2596	39
2597	55
2598	17
2599	56
2600	49
2601	52
2602	17
2603	57
2604	17
2605	60
2606	14
2607	17
2608	55
2609	17
2610	55
2611	2
2612	41
2613	36
2614	2
2615	18
2616	37
2617	26
2618	17
2619	61
2620	55
2621	55
2622	39
2623	1
2624	37
2625	45
2626	39
2627	26
2628	17
2629	56
2630	39
2631	17
2632	60
2633	4
2634	2
2635	17
2636	60
2637	56
2638	2
2639	3
2640	4
2641	59
2642	39
2643	39
2644	17
2645	37
2646	41
2647	37
2648	2
2649	56
2650	53
2651	26
2652	2
2653	17
2654	2
2655	35
2656	15
2657	55
2658	56
2659	39
2660	2
2661	60
2662	66
2663	41
2664	14
2665	17
2666	56
2667	3
2668	4
2669	15
2670	17
2671	59
2672	19
2673	59
2674	60
2675	55
2676	49
2677	56
2678	56
2679	55
2680	61
2681	2
2682	19
2683	65
2684	56
2685	14
2686	56
2687	55
2688	56
2689	17
2690	18
2691	56
2692	39
2693	6
2694	61
2695	60
2696	56
2697	63
2698	19
2699	17
2700	39
2701	56
2702	49
2703	20
2704	17
2705	2
2706	26
2707	56
2708	14
2709	56
2710	56
2711	59
2712	56
2713	56
2714	26
2715	17
2716	2
2717	17
2718	17
2719	56
2720	59
2721	18
2722	56
2723	56
2724	18
2725	39
2726	10
2727	17
2728	45
2729	39
2730	56
2731	14
2732	59
2733	17
2734	66
2735	14
2736	22
2737	55
2738	39
2739	39
2740	17
2741	45
2742	2
2743	37
2744	56
2745	17
2746	2
2747	56
2748	6
2749	66
2750	56
2751	60
2752	60
2753	56
2754	37
2755	37
2756	43
2757	18
2758	55
2759	60
2760	56
2761	41
2762	14
2763	56
2764	60
2765	39
2766	56
2767	45
2768	45
2769	60
2770	14
2771	18
2772	17
2773	37
2774	59
2775	45
2776	56
2777	2
2778	17
2779	56
2780	2
2781	65
2782	56
2783	56
2784	24
2785	17
2786	61
2787	47
2788	47
2789	17
2790	37
2791	39
2792	2
2793	55
2794	56
2795	17
2796	17
2797	60
2798	28
2799	45
2800	19
2801	61
2802	2
2803	61
2804	45
2805	17
2806	17
2807	60
2808	45
2809	39
2810	37
2811	55
2812	2
2813	37
2814	6
2815	37
2816	2
2817	59
2818	56
2819	39
2820	37
2821	2
2822	2
2823	26
2824	60
2825	14
2826	56
2827	17
2828	60
2829	1
2830	39
2831	45
2832	17
2833	55
2834	60
2835	61
2836	56
2837	2
2838	56
2839	59
2840	55
2841	56
2842	39
2843	36
2844	41
2845	2
2846	60
2847	17
2848	61
2849	41
2850	37
2851	41
2852	61
2853	11
2854	45
2855	56
2856	56
2857	18
2858	49
2859	33
2860	2
2861	60
2862	56
2863	14
2864	17
2865	56
2866	60
2867	56
2868	17
2869	10
2870	17
2871	56
2872	60
2873	49
2874	61
2875	60
2876	56
2877	6
2878	55
2879	28
2880	23
2881	38
2882	47
2883	56
2884	26
2885	56
2886	49
2887	18
2888	17
2889	60
2890	10
2891	18
2892	36
2893	60
2894	17
2895	59
2896	56
2897	1
2898	56
2899	56
2900	21
2901	17
2902	17
2903	56
2904	17
2905	60
2906	21
2907	49
2908	56
2909	45
2910	60
2911	56
2912	24
2913	49
2914	17
2915	55
2916	55
2917	17
2918	60
2919	45
2920	18
2921	56
2922	60
2923	56
2924	55
2925	10
2926	45
2927	56
2928	53
2929	56
2930	56
2931	45
2932	41
2933	60
2934	56
2935	17
2936	14
2937	18
2938	2
2939	56
2940	56
2941	45
2942	56
2943	56
2944	24
2945	17
2946	62
2947	46
2948	60
2949	56
2950	2
2951	17
2952	37
2953	60
2954	41
2955	17
2956	12
2957	21
2958	17
2959	18
2960	56
2961	41
2962	33
2963	60
2964	66
2965	17
2966	66
2967	18
2968	25
2969	61
2970	45
2971	2
2972	60
2973	18
2974	45
2975	65
2976	18
2977	41
2978	60
2979	17
2980	2
2981	17
2982	25
2983	56
2984	41
2985	39
2986	56
2987	15
2988	47
2989	17
2990	18
2991	37
2992	4
2993	2
2994	15
2995	52
2996	60
